,Item_Identifier,Predicted_sales
9542,NCT17,3003.4639
9543,FDX35,5506.3276
9544,FDS12,2146.8022
9545,NCZ29,3310.6328
9546,FDB38,310.24692
9547,FDP12,647.7412
9548,FDP22,644.6431
9549,FDS26,3550.4563
9550,FDR52,3003.0955
9551,DRJ13,2638.2346
9552,FDU48,3485.041
9553,FDE29,1000.1602
9554,NCT29,2128.5925
9555,DRK37,3797.7126
9556,FDK55,1152.7898
9557,FDR07,1421.0084
9558,FDO21,4293.509
9559,FDK46,5254.524
9560,FDB12,1563.735
9561,FDT31,4462.1577
9562,FDJ33,2000.3446
9563,FDC26,2943.492
9564,NCQ02,3441.3843
9565,FDP08,511.43497
9566,FDB11,5254.8213
9567,FDV55,2396.506
9568,FDW20,1921.6732
9569,NCJ18,220.74887
9570,FDC41,998.90106
9571,FDE14,2607.2341
9572,FDG35,2630.962
9573,FDF45,1023.6683
9574,FDS19,2218.1528
9575,FDS58,366.64566
9576,FDA26,3799.9617
9577,FDM32,1267.9508
9578,FDL45,2044.4863
9579,FDZ55,2421.9807
9580,FDY37,2255.4119
9581,FDO46,3074.5996
9582,FDQ60,2142.4932
9583,FDA19,1730.208
9584,FDL15,2267.5862
9585,FDM10,3057.3381
9586,NCL05,688.6226
9587,DRK49,195.88683
9588,NCE18,6077.201
9589,FDG40,661.8001
9590,DRI59,3523.7937
9591,FDK28,3813.1914
9592,NCD06,5.941666
9593,FDO11,779.3694
9594,FDK27,1837.6724
9595,FDT43,1348.0536
9596,FDD38,1422.8666
9597,FDA16,3759.6755
9598,FDL14,3915.232
9599,NCM17,778.33826
9600,FDD20,2113.7764
9601,FDA40,1424.8389
9602,FDL43,1203.9089
9603,FDV15,1880.7012
9604,FDE52,1452.5983
9605,NCL17,661.922
9606,NCJ31,3239.2249
9607,FDR60,1231.0205
9608,NCA18,1973.1013
9609,FDS21,1824.6753
9610,FDW09,1393.3713
9611,FDL26,2537.445
9612,FDS47,1213.2715
9613,FDC39,3357.8489
9614,FDT51,1639.8835
9615,FDK40,4247.244
9616,NCG19,3395.363
9617,FDZ07,807.2456
9618,FDF08,2500.3105
9619,FDO04,820.25714
9620,FDK41,1066.5259
9621,FDP15,4301.778
9622,NCD43,1385.3673
9623,NCP18,2516.3113
9624,FDZ51,1532.4929
9625,DRH13,1663.7272
9626,FDF38,562.5875
9627,NCI43,697.14935
9628,FDM38,1836.4299
9629,FDS03,1073.7544
9630,DRJ47,2909.9258
9631,FDT50,376.6268
9632,FDV02,2787.1638
9633,NCG18,1799.0065
9634,FDW52,2650.2866
9635,FDS40,673.4004
9636,FDN31,3016.1108
9637,FDA37,2053.1145
9638,FDA15,4444.452
9639,FDL39,2628.2168
9640,FDJ53,2024.3584
9641,FDX22,4000.9717
9642,NCZ42,4049.4731
9643,FDD56,4717.1396
9644,FDD40,3317.8997
9645,FDS50,3781.453
9646,NCN14,3295.4033
9647,FDT15,3209.889
9648,NCS18,2692.4658
9649,NCO26,395.47583
9650,FDF58,884.8461
9651,NCB19,1341.5205
9652,FDH26,2188.946
9653,DRB24,3954.977
9654,FDA49,1090.5835
9655,FDB32,1441.1602
9656,FDI36,3567.4614
9657,NCA17,319.80106
9658,FDH22,2025.5498
9659,NCM26,2039.2682
9660,FDT15,5178.7183
9661,FDB16,1070.2782
9662,NCP54,3334.3247
9663,FDJ36,1732.0992
9664,FDO28,1785.162
9665,FDU09,862.8596
9666,FDF29,2300.3684
9667,FDY08,2248.2761
9668,DRJ59,437.8853
9669,FDT23,2178.0164
9670,FDU15,388.9658
9671,FDT47,1759.4479
9672,FDI53,379.28796
9673,FDR59,3450.3054
9674,FDD53,695.6792
9675,FDY51,3408.0698
9676,FDT04,679.8135
9677,FDU51,3104.8298
9678,FDG14,2527.8015
9679,NCU06,4139.402
9680,DRG25,3212.6692
9681,DRH49,1411.313
9682,FDN15,2305.8035
9683,FDL43,985.353
9684,NCT18,3465.6973
9685,NCB31,4607.02
9686,FDK57,2000.1368
9687,FDY04,338.06836
9688,NCP54,2024.9623
9689,FDF41,4173.7256
9690,FDM01,1639.0652
9691,FDW03,1981.9908
9692,FDF28,2072.1987
9693,FDY37,2341.2598
9694,FDQ03,3597.9954
9695,FDP51,3042.0298
9696,FDJ40,1819.4125
9697,FDC32,1396.7152
9698,DRI49,2310.5012
9699,NCW54,843.37366
9700,FDF09,574.5409
9701,FDP45,3744.1643
9702,DRJ23,2987.271
9703,FDS59,1820.4524
9704,FDY08,2155.303
9705,FDX16,2409.759
9706,FDY16,2869.9685
9707,FDK32,2529.6794
9708,FDQ22,631.03845
9709,NCC31,2141.327
9710,FDG58,2593.6543
9711,DRF48,2731.4722
9712,DRH36,1024.6072
9713,NCR30,1081.9231
9714,FDB03,564.78046
9715,FDZ28,3397.313
9716,FDR35,3315.8857
9717,DRD15,5285.3423
9718,FDJ33,312.29678
9719,FDA56,401.65967
9720,FDP56,604.08746
9721,NCT30,783.9883
9722,FDK15,1635.6499
9723,FDH44,2151.503
9724,FDV01,2429.1892
9725,DRG03,2475.2734
9726,FDG50,2347.4648
9727,FDR16,649.9222
9728,FDZ60,1574.9106
9729,DRG03,2363.8252
9730,FDS56,3588.8303
9731,FDU33,862.8566
9732,DRD27,1820.2388
9733,FDW22,3613.6624
9734,DRA24,2630.4421
9735,FDF38,601.5442
9736,FDX48,2421.1687
9737,FDS58,2447.7212
9738,FDC32,1314.4493
9739,NCQ29,3250.573
9740,DRK39,1059.8438
9741,NCS38,2022.1311
9742,DRO47,1967.7496
9743,DRG27,953.8335
9744,FDC57,4972.32
9745,FDS55,2549.3076
9746,NCJ06,1383.92
9747,FDO01,489.81018
9748,NCM55,2910.7217
9749,FDC52,2472.0762
9750,FDQ15,1249.491
9751,NCT30,1467.5354
9752,NCR42,956.9784
9753,FDD28,917.7674
9754,FDQ34,1722.7186
9755,FDZ12,3530.3796
9756,DRE13,344.2947
9757,NCN07,415.97696
9758,FDM28,2950.3516
9759,FDI10,2855.454
9760,FDQ25,2793.7126
9761,FDA38,390.76343
9762,DRI13,3451.0493
9763,FDY20,2541.3154
9764,NCZ53,3362.5273
9765,NCM31,2649.3765
9766,DRB01,2940.9446
9767,DRF37,3884.7454
9768,NCF42,2607.6562
9769,FDF16,2027.5939
9770,FDB41,658.9433
9771,FDR34,4295.9155
9772,FDR15,2117.076
9773,NCV42,141.83382
9774,FDW51,3303.8423
9775,FDU36,1576.0656
9776,FDX60,1365.2019
9777,FDY03,1914.5735
9778,FDW55,3643.9292
9779,FDT01,794.71643
9780,FDG58,2513.0796
9781,FDK21,4774.742
9782,NCS41,215.4682
9783,FDS10,3359.5874
9784,NCT53,2634.787
9785,FDJ28,2512.023
9786,FDX44,1193.8615
9787,FDT20,549.64404
9788,FDO44,1621.8214
9789,NCX17,3998.834
9790,FDY01,2218.9556
9791,FDJ12,5463.2046
9792,DRK35,510.4229
9793,FDD47,354.8575
9794,NCM53,1633.8103
9795,FDO45,1268.1989
9796,NCM42,374.30167
9797,FDE04,2834.9524
9798,NCI30,5151.766
9799,FDZ19,2935.229
9800,FDW57,2965.2468
9801,FDA25,1753.2041
9802,FDT22,939.264
9803,FDP51,1986.0729
9804,FDD48,3094.119
9805,FDY39,4081.259
9806,FDO48,632.87805
9807,FDD23,4930.506
9808,DRN35,967.1123
9809,FDT01,3218.5005
9810,FDC20,221.95497
9811,DRJ35,1014.6968
9812,FDB32,1576.33
9813,FDL24,2968.2815
9814,NCV42,2049.6206
9815,FDZ46,1685.4606
9816,FDC15,2311.9214
9817,FDD08,-57.42122
9818,FDY50,1253.4025
9819,FDD36,2172.787
9820,FDG57,1362.939
9821,FDL21,248.44872
9822,FDN16,2660.4482
9823,FDJ09,1135.5688
9824,FDS01,192.54118
9825,FDV33,4316.59
9826,DRE12,1786.0918
9827,FDR07,1486.8773
9828,FDP48,567.17615
9829,NCB55,917.6855
9830,FDQ08,983.47266
9831,FDR34,3898.3516
9832,FDO33,1942.1008
9833,FDP13,682.7141
9834,FDX12,4516.4463
9835,NCT06,3014.7852
9836,FDR16,346.56265
9837,FDE36,3148.627
9838,FDZ36,3098.6252
9839,FDV13,1345.9933
9840,NCZ17,648.62573
9841,FDU56,3060.5254
9842,FDM09,2825.381
9843,FDV02,2939.8528
9844,FDS34,1303.0857
9845,FDA11,1521.5347
9846,FDP09,4244.975
9847,FDB29,3117.0403
9848,FDT19,3061.8276
9849,DRH15,710.27844
9850,FDY38,3103.1697
9851,FDF14,3726.7642
9852,FDN48,399.12567
9853,FDQ12,3819.5825
9854,NCJ43,2675.351
9855,FDE17,449.32605
9856,FDB05,4118.53
9857,FDH10,2343.555
9858,NCR06,704.0014
9859,FDU32,1590.0364
9860,FDD56,3075.6802
9861,FDO36,2626.3743
9862,FDH16,458.77487
9863,FDX10,540.7812
9864,FDZ37,1450.9113
9865,FDU31,497.44156
9866,DRC49,2103.3735
9867,FDL15,2289.1208
9868,FDN32,412.42862
9869,DRH59,2004.9994
9870,NCU29,2575.3115
9871,FDR37,463.0633
9872,FDS14,2309.4043
9873,FDU02,5374.7437
9874,FDJ08,3383.4092
9875,NCZ06,3359.2773
9876,FDO31,1243.0315
9877,FDH31,1243.3721
9878,FDS58,2747.8113
9879,NCA53,1518.3358
9880,FDF50,2793.3833
9881,NCW42,3768.204
9882,NCQ17,2552.663
9883,FDK51,3593.2686
9884,NCW41,401.0194
9885,NCR29,1012.5087
9886,FDB08,335.95105
9887,FDA40,2421.436
9888,FDL14,2182.0544
9889,FDB47,3279.587
9890,FDO03,4119.3906
9891,DRK13,458.5706
9892,FDX13,1156.9075
9893,FDF52,3157.7534
9894,FDT11,2865.5103
9895,FDB08,2459.5195
9896,FDQ28,1830.9158
9897,FDD29,3939.1697
9898,NCQ29,4962.1367
9899,NCO02,961.42584
9900,FDR56,716.7453
9901,NCM54,2143.7163
9902,FDP51,1962.0806
9903,FDT38,1302.8525
9904,FDZ20,3404.116
9905,FDJ53,2155.1
9906,FDX13,4533.7837
9907,FDP58,3567.101
9908,NCK31,152.38167
9909,FDA35,1678.5223
9910,FDV37,2923.2275
9911,NCO07,4243.278
9912,FDA20,3009.8245
9913,FDZ59,2721.0085
9914,NCY17,634.5731
9915,FDQ28,2545.927
9916,FDV35,2422.2468
9917,FDQ36,671.0396
9918,FDD34,2288.6497
9919,FDK51,4598.814
9920,FDV31,2798.229
9921,FDR04,1682.165
9922,FDR14,659.2772
9923,DRC36,330.27036
9924,FDE39,153.0564
9925,FDP57,1661.013
9926,FDE57,2062.0908
9927,NCN18,1758.7379
9928,NCQ05,2220.283
9929,FDW47,2141.7217
9930,FDV46,2318.6301
9931,NCP29,890.17236
9932,FDE09,1461.3721
9933,NCU06,5575.7373
9934,FDT19,474.13394
9935,DRF15,2488.755
9936,DRI51,2847.9568
9937,NCX54,1703.3042
9938,DRE01,4289.4434
9939,NCB07,3110.557
9940,FDU50,1687.6277
9941,FDG40,657.2047
9942,FDW10,3388.98
9943,FDX51,3261.3923
9944,NCP17,908.6333
9945,FDP21,3255.1726
9946,FDL04,1499.7046
9947,FDV23,2155.3555
9948,FDF24,1190.5934
9949,FDH56,3050.4446
9950,FDB51,852.6321
9951,FDI58,2480.3115
9952,FDR20,770.74207
9953,FDC51,1650.4285
9954,FDB16,2328.7007
9955,FDE40,859.62775
9956,NCM17,820.4491
9957,FDU56,3275.5354
9958,FDS32,353.31818
9959,FDX02,4005.565
9960,FDT39,4019.6248
9961,FDE35,926.7122
9962,NCI42,755.5228
9963,DRL23,1609.0873
9964,FDA10,2040.4562
9965,FDA11,1489.177
9966,NCM06,2340.6055
9967,NCT05,3720.1448
9968,NCQ02,411.3477
9969,NCY06,2196.9058
9970,FDY56,3941.8767
9971,FDL02,1731.8296
9972,NCI06,2882.0537
9973,FDQ14,2386.0789
9974,FDQ12,3745.9658
9975,FDP36,767.18634
9976,FDK21,5351.247
9977,FDO40,2386.1519
9978,NCK54,194.21883
9979,FDY09,2863.516
9980,NCW30,5012.258
9981,NCC55,1043.0958
9982,FDE58,1411.6288
9983,FDR39,3375.9714
9984,FDU28,2887.6033
9985,FDH08,3886.4695
9986,FDG35,2710.5012
9987,FDG22,707.3116
9988,FDC34,2960.6116
9989,FDP15,3447.5574
9990,FDK34,489.67664
9991,FDU45,2026.5146
9992,FDQ04,1000.4068
9993,FDX22,3860.1938
9994,FDB45,1667.5903
9995,NCH43,4807.476
9996,DRE60,3577.9783
9997,FDD17,5446.503
9998,NCM54,2298.2656
9999,NCH55,2088.6462
10000,NCT06,2715.6616
10001,FDA48,5042.415
10002,FDY58,5634.7417
10003,FDO25,3009.5718
10004,FDN50,1473.2467
10005,FDH35,2682.7178
10006,FDK09,3657.994
10007,FDO16,1416.8417
10008,FDW11,1051.2212
10009,FDU47,3356.866
10010,NCQ42,394.5983
10011,FDK55,2414.4165
10012,FDN08,2018.2736
10013,FDT57,3590.5596
10014,FDJ12,3106.2246
10015,DRL59,851.03235
10016,NCN53,840.14136
10017,FDO51,53.44775
10018,FDK56,3184.4304
10019,FDY12,763.425
10020,FDU15,652.4693
10021,FDQ19,3459.2856
10022,DRF15,2369.3948
10023,DRE25,339.87726
10024,FDK57,1523.5963
10025,FDD33,652.18024
10026,FDR34,5702.013
10027,FDU04,2045.4257
10028,FDE35,188.84607
10029,NCD31,3089.5686
10030,FDJ56,1865.6461
10031,NCU53,2340.3455
10032,FDD39,3778.5088
10033,NCU17,238.47539
10034,FDJ20,1935.4219
10035,NCW41,2389.374
10036,FDL52,714.3935
10037,FDS39,2361.8982
10038,DRJ47,2754.5674
10039,FDP13,58.137096
10040,DRK39,443.66898
10041,FDF28,213.04683
10042,FDB09,2027.4263
10043,FDM51,1529.4058
10044,DRM49,697.00195
10045,DRF23,2313.8499
10046,DRH01,2927.0535
10047,FDH12,2640.0247
10048,FDA28,344.48013
10049,FDW37,1124.4211
10050,FDF02,1633.8418
10051,DRL37,672.15857
10052,NCF43,2013.2047
10053,FDH08,797.0427
10054,FDR34,803.66986
10055,NCK19,3199.84
10056,NCD55,559.9449
10057,FDT27,3535.9304
10058,FDQ57,2400.1475
10059,FDA47,2738.0664
10060,DRG15,1762.3901
10061,FDE05,2201.6624
10062,FDN46,1768.8016
10063,FDX27,2409.8264
10064,FDT51,1510.6467
10065,FDU33,657.84845
10066,FDJ16,1613.582
10067,FDD20,420.4192
10068,FDT36,599.68304
10069,DRF15,3757.6277
10070,FDN52,451.95108
10071,FDC22,5319.274
10072,FDX15,2652.1575
10073,FDT13,3424.3687
10074,FDU04,2208.521
10075,FDU31,434.15924
10076,FDW59,2380.3184
10077,NCO29,2586.3367
10078,FDL15,2490.516
10079,FDI41,2560.7944
10080,FDQ48,1694.6555
10081,DRI39,1088.0726
10082,FDI08,4006.8396
10083,FDC21,1940.2751
10084,FDF58,1107.8702
10085,FDS08,433.1285
10086,FDE47,2024.188
10087,NCP18,284.50174
10088,NCR41,1461.4016
10089,FDA27,3144.6953
10090,FDA43,3102.0479
10091,FDA49,1321.8193
10092,NCE55,2790.34
10093,DRM49,1174.5099
10094,FDF22,4913.437
10095,FDQ15,1168.4664
10096,NCS54,3016.639
10097,NCY05,709.1708
10098,FDR45,3960.7952
10099,FDK57,2222.393
10100,FDF41,881.2945
10101,FDV21,1955.5415
10102,FDD51,705.0468
10103,FDF33,1665.896
10104,FDA38,3883.329
10105,FDR56,3333.1897
10106,NCN41,2172.9214
10107,FDC60,2264.8677
10108,FDB47,3285.0325
10109,DRH01,2948.8242
10110,FDW08,1729.5742
10111,FDF38,984.39655
10112,FDY32,2757.1504
10113,FDG34,1528.5216
10114,FDG47,348.63016
10115,NCF18,3102.4797
10116,FDL39,402.74918
10117,NCH55,2151.6113
10118,DRJ35,944.0253
10119,FDS44,4046.1008
10120,DRE01,3678.5928
10121,FDY39,3422.4421
10122,FDY32,2621.0068
10123,FDR33,3051.5796
10124,NCP50,1261.655
10125,FDZ47,1207.2433
10126,FDU57,2404.646
10127,FDY44,3314.3438
10128,DRH59,950.0772
10129,FDB03,5428.304
10130,FDY46,3147.5745
10131,FDM39,2664.3318
10132,FDY36,1286.1168
10133,NCM55,3072.3997
10134,FDJ50,149.70706
10135,DRL60,2431.278
10136,NCJ54,3667.868
10137,FDX59,536.7462
10138,FDI07,3168.7166
10139,DRF51,10.118661
10140,FDM14,1788.3545
10141,FDP21,3148.207
10142,FDE40,922.68524
10143,FDE05,2391.8298
10144,FDM13,3490.3452
10145,FDC34,3975.5613
10146,NCI55,1648.65
10147,NCE43,2819.0269
10148,FDW58,1151.6268
10149,FDG60,3697.4238
10150,FDV31,2778.5225
10151,FDR47,3050.4968
10152,FDM60,60.129055
10153,NCF06,2781.028
10154,NCN26,3055.768
10155,FDQ59,1397.4746
10156,FDF09,616.18677
10157,NCS06,3639.821
10158,FDT44,1886.8232
10159,FDI19,4083.467
10160,FDT22,1080.761
10161,NCF54,4369.667
10162,DRG25,3228.5984
10163,FDB59,3352.927
10164,FDQ37,3150.4968
10165,FDP56,636.44794
10166,FDW44,2907.1328
10167,FDJ26,297.90424
10168,FDU43,3145.4783
10169,FDW33,1490.7749
10170,NCX53,3388.2788
10171,FDN56,119.22476
10172,DRF15,2458.992
10173,FDO33,1976.2925
10174,FDZ39,332.10275
10175,NCJ19,882.038
10176,FDU01,3454.665
10177,FDT12,3517.2866
10178,NCM18,779.3753
10179,FDP19,2296.5679
10180,NCR42,520.5702
10181,FDN10,1774.3962
10182,FDG44,1009.76074
10183,FDQ10,2800.294
10184,DRH13,1585.4047
10185,FDT52,4147.712
10186,FDM56,1655.1058
10187,NCO43,577.5956
10188,NCV29,3033.679
10189,NCF06,4028.1443
10190,FDO50,1431.061
10191,FDT59,4019.7556
10192,FDX40,1072.73
10193,FDE50,3429.1665
10194,FDX51,3585.8403
10195,NCD30,1271.3323
10196,FDK15,1769.942
10197,FDL12,891.0588
10198,FDK46,3575.9558
10199,DRH49,454.1387
10200,FDQ57,2412.0498
10201,FDY59,1273.7041
10202,FDO09,2845.3235
10203,NCG30,2151.2048
10204,FDM09,2708.9956
10205,NCN17,2660.9712
10206,NCS42,1326.7693
10207,FDD02,87.56732
10208,FDE34,3415.6274
10209,FDU38,3163.4163
10210,FDB33,2572.4841
10211,NCJ29,1419.4226
10212,FDZ27,677.8748
10213,FDI40,1669.7642
10214,FDG22,618.5042
10215,FDT51,1752.6124
10216,FDF20,2888.1904
10217,FDV50,2067.2935
10218,FDT02,649.4275
10219,DRC49,2467.885
10220,FDF26,2514.894
10221,FDV52,1876.232
10222,FDX59,569.9082
10223,FDV25,3595.1
10224,FDW23,1067.3301
10225,FDE53,1348.068
10226,FDA19,2278.564
10227,FDH22,2018.275
10228,NCO41,1599.6776
10229,FDX12,4576.529
10230,FDF17,3019.8943
10231,FDS11,3675.6667
10232,FDR51,2710.3452
10233,FDT49,256.70837
10234,FDC56,2185.7402
10235,FDR13,3102.6477
10236,FDQ60,2083.5166
10237,FDN38,4296.9766
10238,NCL29,2621.124
10239,FDO13,4050.043
10240,FDE26,2227.083
10241,FDA31,305.79797
10242,FDX14,1170.4973
10243,FDA34,2885.4197
10244,FDF26,2395.3948
10245,FDE38,2647.0889
10246,DRI11,1887.9939
10247,FDQ60,2930.2903
10248,FDL21,516.5083
10249,DRC12,4948.7886
10250,FDC47,3651.0146
10251,FDE57,2056.315
10252,FDT14,2047.2396
10253,NCZ53,3093.7107
10254,FDE28,3733.1917
10255,FDR19,2558.511
10256,NCF54,373.18723
10257,FDZ08,1271.3218
10258,NCJ05,2067.2156
10259,FDF59,1984.9972
10260,NCO05,1779.5503
10261,FDW24,658.5149
10262,NCX42,2453.019
10263,NCA53,813.9045
10264,FDI45,403.33386
10265,FDG46,1855.5688
10266,FDM20,636.8889
10267,FDW11,177.41635
10268,FDX08,3049.2756
10269,NCK17,678.83014
10270,FDK32,2133.9539
10271,NCA42,2729.8848
10272,DRI01,3249.3489
10273,NCL55,4065.2522
10274,DRE25,1236.8889
10275,FDD14,2865.641
10276,FDB10,3481.89
10277,DRN11,2543.5215
10278,FDP38,661.1549
10279,NCA30,3058.0156
10280,FDT15,3243.7886
10281,NCP55,752.1563
10282,FDF12,2297.3435
10283,FDM21,3735.7563
10284,FDX56,4102.506
10285,FDF10,2613.5784
10286,FDT32,3093.1484
10287,FDM51,1245.0166
10288,NCR50,2365.0103
10289,FDI19,4284.3657
10290,FDX21,1621.0332
10291,FDR31,2425.365
10292,FDY02,3842.017
10293,NCA29,2855.7502
10294,NCX17,2822.3364
10295,FDM12,3050.43
10296,FDI53,3694.5593
10297,NCU30,3097.5273
10298,FDC56,3224.8198
10299,FDK27,1619.024
10300,NCK18,3346.3333
10301,FDB52,778.88324
10302,DRG25,4932.65
10303,FDZ13,799.40814
10304,FDB57,698.7755
10305,FDR40,1663.5781
10306,NCO14,76.80194
10307,NCN19,2920.661
10308,FDQ28,399.6098
10309,FDO13,2540.0154
10310,FDK48,1117.5127
10311,FDU07,2217.365
10312,FDW20,2133.0159
10313,FDV12,416.24466
10314,FDH24,2558.2292
10315,FDV59,3410.8242
10316,FDK57,1984.4297
10317,FDL16,1032.2502
10318,NCQ17,2545.0378
10319,FDJ15,3253.4019
10320,FDX24,1422.164
10321,FDT47,2106.5327
10322,FDT10,973.2357
10323,FDZ37,1140.1936
10324,FDW43,5812.6646
10325,DRN36,1547.8744
10326,FDJ14,1341.0222
10327,FDA32,3319.1772
10328,FDJ38,491.2313
10329,FDQ57,2328.2334
10330,NCQ41,464.94635
10331,FDG56,977.368
10332,DRC13,3413.4158
10333,FDV55,2427.3062
10334,FDQ49,2566.9497
10335,FDE29,119.80701
10336,FDR03,4528.229
10337,FDD45,1456.2528
10338,FDN38,894.4993
10339,FDT56,852.9811
10340,FDT48,3333.9587
10341,FDU03,2869.306
10342,FDC56,284.82144
10343,NCO43,2687.351
10344,FDQ27,2195.2856
10345,FDR03,3701.5708
10346,DRH23,144.15726
10347,FDG22,667.75305
10348,NCJ42,1686.5768
10349,FDR24,1351.2809
10350,FDW60,3112.3176
10351,FDJ08,3144.8403
10352,DRL59,661.01544
10353,FDG60,407.80496
10354,FDW27,2583.6187
10355,FDX14,1081.9662
10356,FDC20,788.1819
10357,NCS29,2861.1929
10358,FDJ56,1426.0588
10359,FDB20,471.8738
10360,FDL28,5370.1353
10361,FDW01,1985.0387
10362,FDL03,2953.5977
10363,FDX22,4644.933
10364,FDJ21,2606.574
10365,FDR31,2396.6704
10366,FDG21,2629.126
10367,FDS22,1112.3708
10368,FDK08,1609.8905
10369,FDE17,2073.7153
10370,NCN30,1690.4967
10371,FDT50,1545.3577
10372,NCX42,2721.95
10373,FDJ12,3649.84
10374,NCA18,3044.1404
10375,FDP23,366.74326
10376,FDX12,4280.6094
10377,FDN40,2081.82
10378,FDV48,1397.7274
10379,NCY54,2966.4358
10380,FDL16,38.890884
10381,FDR45,3598.8997
10382,FDJ52,2341.3193
10383,DRG01,1403.7216
10384,FDP52,4239.136
10385,FDU58,3056.1382
10386,FDL02,1697.8672
10387,FDG28,4189.9355
10388,FDA19,2236.0342
10389,FDW46,1856.756
10390,NCD43,1668.1974
10391,DRG39,826.4058
10392,NCF55,793.12286
10393,FDJ07,1868.4983
10394,FDE08,2361.3699
10395,FDP56,166.53932
10396,FDT45,744.74023
10397,FDF17,2907.937
10398,FDX44,1161.811
10399,FDM28,4594.866
10400,FDI36,3149.2373
10401,FDS07,1808.2655
10402,FDD36,1919.6891
10403,FDW11,897.6329
10404,FDN40,2452.7053
10405,NCQ18,1567.8444
10406,NCQ54,3061.1707
10407,NCS42,1425.6954
10408,DRH39,177.63719
10409,FDC09,2602.708
10410,FDT08,475.1578
10411,FDC08,3687.877
10412,FDT20,646.2767
10413,FDS35,1036.9731
10414,FDX58,3122.5325
10415,FDW58,1803.4338
10416,DRD27,1611.3894
10417,FDH32,292.04474
10418,FDS26,4537.1577
10419,FDQ31,1275.1399
10420,FDP11,2989.4963
10421,FDD58,1816.4508
10422,FDM33,2987.0867
10423,FDZ16,3629.414
10424,NCS29,376.8439
10425,NCM18,276.38394
10426,FDP11,3462.5776
10427,NCC42,2234.8755
10428,DRM23,2816.4514
10429,NCN55,5443.145
10430,FDK46,4321.4536
10431,FDR01,2862.0266
10432,NCA05,2014.1768
10433,NCP43,2956.902
10434,FDR12,388.69785
10435,FDQ01,3203.2297
10436,FDM13,1943.4348
10437,FDQ19,3823.0085
10438,FDK56,524.72485
10439,NCX06,510.41467
10440,FDO56,3010.3152
10441,FDU45,1773.29
10442,FDI16,182.5154
10443,FDL32,1867.4381
10444,FDA07,2148.739
10445,FDA14,2394.291
10446,FDV46,3446.3809
10447,NCO07,3521.3127
10448,NCP41,1622.2213
10449,FDY60,1808.8517
10450,FDN38,4010.7297
10451,FDO15,992.8641
10452,FDT60,2139.7986
10453,FDA55,3958.284
10454,FDE02,318.97812
10455,DRJ39,3386.286
10456,FDV34,1219.7324
10457,FDS20,5125.9
10458,FDF02,2739.1333
10459,FDW40,2213.1306
10460,NCB43,2966.743
10461,FDR58,1529.0349
10462,DRJ59,665.95105
10463,NCD30,1740.8698
10464,FDE14,1555.1902
10465,FDC28,1324.7115
10466,FDU16,1110.5564
10467,NCD19,1007.1241
10468,FDU21,543.76764
10469,FDV59,4937.9585
10470,FDU03,3293.239
10471,FDC33,435.76862
10472,NCR42,554.60754
10473,DRH59,1189.6803
10474,NCM31,2110.1362
10475,FDS50,3940.1042
10476,FDP39,726.5377
10477,FDQ55,2057.7085
10478,FDV36,209.70726
10479,FDI05,2400.158
10480,FDS45,2663.4307
10481,FDA39,638.60034
10482,FDC37,329.2274
10483,FDJ60,4390.2334
10484,DRQ35,1979.5239
10485,NCJ06,1814.7445
10486,NCY42,1994.3424
10487,DRM37,3117.6868
10488,FDR14,608.31146
10489,FDE51,727.33734
10490,FDT33,2828.2195
10491,FDR08,1971.7535
10492,FDE36,352.34305
10493,FDL22,286.6131
10494,FDR44,2270.0264
10495,FDI56,340.05878
10496,FDE47,207.10709
10497,FDV27,538.2427
10498,FDV10,518.598
10499,FDC40,1298.923
10500,NCX41,3218.592
10501,NCQ38,2575.4314
10502,FDV12,2664.8765
10503,FDE52,1575.9407
10504,FDG20,5170.522
10505,FDV16,1000.4006
10506,FDI32,2196.5244
10507,FDJ32,969.988
10508,FDN39,2707.7144
10509,FDY34,3118.3308
10510,FDC14,742.83136
10511,FDA55,3931.4006
10512,FDZ50,694.0931
10513,DRG13,2641.3704
10514,FDP01,2220.7803
10515,NCG54,2969.8516
10516,FDM13,1865.549
10517,NCO18,4714.3745
10518,NCW41,2526.9463
10519,FDM52,3753.239
10520,NCF55,746.2319
10521,FDT09,2173.4905
10522,NCM19,1784.7495
10523,FDW12,2032.9095
10524,FDP15,905.62494
10525,FDK36,908.704
10526,FDZ25,3005.0122
10527,NCW06,3283.1494
10528,FDW60,3073.3955
10529,DRC49,2372.7612
10530,NCT17,3283.6638
10531,NCN06,2494.2727
10532,FDC45,2973.456
10533,DRJ47,369.8289
10534,NCF06,3634.0354
10535,FDE21,296.33545
10536,DRG27,902.2634
10537,FDW40,2408.1145
10538,NCO53,3299.5703
10539,FDE23,767.1661
10540,FDQ16,1612.2667
10541,FDS26,3539.7373
10542,FDZ13,49.145817
10543,FDS14,2417.4648
10544,FDC10,1816.1439
10545,FDY16,3304.0027
10546,FDJ20,2130.4138
10547,FDV43,652.42
10548,FDZ32,2557.4666
10549,FDR23,2712.5247
10550,FDN24,913.5267
10551,FDE34,5341.2617
10552,FDU31,3429.7234
10553,FDW33,1259.4584
10554,FDU26,1827.0304
10555,FDE20,3446.3435
10556,NCW05,1560.4998
10557,FDB22,2271.4878
10558,FDO56,1890.4409
10559,FDA19,3387.5635
10560,DRI39,862.3577
10561,FDH52,768.8954
